user_id,item_list
3512,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3513,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3514,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3515,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3516,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3517,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3518,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3519,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3520,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3521,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3522,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3523,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3524,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3525,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3526,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3527,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3528,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3529,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3530,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3531,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3532,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3533,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3534,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3535,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3536,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3537,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3538,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3539,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3540,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3541,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3542,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3543,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3544,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3545,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3546,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3547,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3548,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3549,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3550,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3551,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3552,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3553,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3554,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3555,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3556,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3557,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3558,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3559,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3560,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3561,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3562,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3563,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3564,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3565,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3566,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3567,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3568,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
3569,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
