user_id,item_list
1487,1259 3473 9871 14868 1551 14181 15750 15778 16364 8502
1488,7744 12186 5951 12943 552 969 985 10954 8936 2243
1489,14400 10865 3889 17135 17936 14181 9441 5403 14213 2772
1490,1941 17584 3899 12492 1259 1551 16486 8635 7309 17330
1491,16640 11227 9621 7606 8852 2669 388 17365 4075 5312
1492,10562 1551 14181 3829 1208 7486 16486 12457 6905 7407
1493,5925 10865 8502 15750 14400 16364 13914 1259 3473 15778
1494,3473 8635 1941 3200 14181 6214 7486 1137 10562 17936
1495,3899 14181 4088 13134 6177 3829 5403 16486 16070 10865
1496,14396 11227 9621 7606 409 388 2669 17365 18050 4075
1497,6214 6011 16365 2152 13410 8207 14358 640 17294 12901
1498,14917 14868 13914 15778 5974 3889 3473 8635 6177 14400
1499,6177 3473 1137 1941 13914 6214 15778 16365 5925 14868
1500,8635 17330 5273 13638 14868 3942 14266 13914 5403 9871
1501,3473 3899 14181 2772 13914 6177 10295 17330 640 1551
1502,6782 16012 17022 15996 17936 1137 2772 4204 8635 5974
1503,5273 14181 16364 1551 13914 17330 3829 3899 3473 10370
1504,6157 13296 6495 99 11343 4623 552 3691 14159 6177
1505,3200 3899 17584 1208 6177 8635 6905 1259 1551 5403
1506,2756 1208 5403 4088 14868 10295 1137 17584 78 13981
1507,12901 16624 17294 10027 2665 5324 3768 6214 6652 2886
1508,6177 6214 3899 13229 3473 16846 13032 16365 5273 14181
1509,15119 13032 14358 6214 17135 6975 14400 5299 5925 17330
1510,16365 9131 16846 16808 14781 6652 3768 5640 14358 17416
1511,17330 3899 3768 2665 13229 13134 6652 16846 17294 15119
1512,2665 2886 16846 14358 3899 13229 9131 8635 3768 16808
1513,2665 3899 3473 6975 12901 14358 640 8635 12186 17294
1514,3473 13914 5273 1792 15778 17330 2665 3889 3899 10865
1515,3473 8635 3899 13134 15778 5925 5273 14181 6214 13914
1516,16365 17364 14358 2665 13229 2886 6589 9131 1619 6652
1517,6214 6177 13229 17330 12186 10865 15119 8635 13410 3768
1518,5424 9871 16012 15778 2772 5273 14181 13134 1259 11359
1519,5403 14868 9441 13914 9871 1137 249 10865 17022 17936
1520,5273 1941 5403 3899 3473 1551 1792 17330 4582 13229
1521,10865 13914 1137 14181 14400 9441 249 3899 13134 17330
1522,16846 13229 16365 12901 9131 17364 6975 6157 1619 4582
1523,6652 8207 4292 2665 6177 6214 9131 16365 17140 4582
1524,14868 3889 16365 6177 15119 9871 15750 17526 5742 14400
1525,13585 7744 7867 2796 99 4199 17905 2807 3668 8854
1526,1137 14400 16364 5424 15778 13914 13134 5925 3899 17936
1527,6214 1792 9131 640 6975 6177 15119 5299 3473 6652
1528,10865 8635 1259 5273 13134 6177 2665 5403 17022 15778
1529,6905 17584 10370 3619 6676 2665 16846 14358 11339 5925
1530,6214 3768 8635 16846 14358 15119 2152 1941 5273 16365
1531,6652 8207 16846 4582 3768 15119 9131 16791 5640 12943
1532,16846 15119 3899 3473 12186 8635 14358 640 13410 5299
1533,14358 15119 6975 5273 640 6214 5324 16365 3899 8207
1534,6214 3473 640 16365 6975 6177 10562 6905 1792 16846
1535,6177 3899 3473 13134 14358 15778 8207 13229 1614 3768
1536,14400 16364 17022 13725 17961 8635 3829 13914 7295 3942
1537,9871 15969 241 14400 12663 13134 940 739 17526 4204
1538,17294 12901 5324 15868 4292 4582 14358 1792 17666 2665
1539,15119 2665 6214 3768 14358 13134 13229 17364 2152 5299
1540,13914 8207 10865 17936 9871 8502 1941 14400 13630 16364
1541,6975 12901 14781 16846 17364 1792 4292 12186 9131 5299
1542,15778 10865 5273 13134 1137 3899 5974 16364 5925 1259
1543,2665 16846 3899 17294 13229 12186 12901 16365 640 2152
1544,5403 10370 4088 15469 7407 9322 14996 14485 17961 6306
1545,6214 3899 6177 14358 16365 6011 12901 640 9131 17135
1546,6782 16364 8502 17936 14400 16070 17330 17526 2772 13465
1547,6975 1941 640 14358 15119 2665 1792 4582 6905 5925
1548,6975 15119 640 6011 16846 5299 17364 12752 5324 12901
1549,640 17294 6214 8635 4582 1619 6011 6177 5299 5640
1550,5273 3899 8635 10865 3942 13914 13410 5925 9871 16791
1551,16846 16365 2886 14358 6214 17666 16624 8207 14781 1792
1552,2251 16640 11227 409 4075 17622 7606 1846 16962 3691
1553,14358 6177 1792 12186 640 6975 2886 2152 8635 2665
1554,16365 6975 16846 12901 1619 6652 17666 1792 6011 5299
1555,5273 3942 14181 3829 14868 6177 12457 2772 3899 10865
1556,4582 16365 16846 6975 15119 17330 17294 8207 17364 12752
1557,3899 13914 17748 14917 14868 14181 8635 3473 10370 4088
1558,3473 14358 640 3768 12186 6652 5925 1259 4582 1551
1559,13229 15773 9131 2665 3768 3899 986 3473 8635 13532
1560,6157 6214 640 15119 14358 1619 12901 4199 5640 4119
1561,6214 3768 16365 16846 14358 15119 13229 1551 10865 16791
1562,16012 6782 4204 8635 15750 17330 5925 14400 14266 13914
1563,8651 11339 6724 1941 10562 12492 15119 1551 13229 8326
1564,8651 11776 7412 7309 9744 17943 7973 11339 840 6724
1565,16365 6652 6975 16846 14358 640 17294 1792 985 9131
1566,16365 13229 8635 13410 15119 13914 17330 17364 10865 16846
1567,2665 3899 8635 6177 3473 16365 13134 8651 4853 16846
1568,1846 16640 11227 17622 13295 1186 409 388 1603 17365
1569,15844 13410 8194 12371 960 16365 640 17364 8207 3768
1570,13914 14181 17330 5273 512 3200 1259 8502 3899 7295
1571,6177 6214 14358 1792 13229 3768 6975 8207 1619 5273
1572,14868 13914 3942 14181 8502 17936 3889 8635 7295 3829
1573,6214 16846 2665 14358 13410 4582 13229 12186 3473 8207
1574,13914 6177 17330 1137 14400 10865 13134 3473 15778 15119
1575,16070 5925 14400 9619 8635 16364 3569 13638 13981 3473
1576,8635 3473 15119 12186 1551 3200 6652 16486 10865 4582
1577,640 9871 14358 17294 16365 16846 13410 14400 12186 7295
1578,6214 3768 15119 5273 16365 2665 17364 16791 1792 1551
1579,16365 9871 640 13229 17135 17330 13134 6782 3473 14358
1580,15119 3899 3473 16846 6177 10865 16365 6214 640 13410
1581,3899 15119 8635 13134 5273 10865 14358 13914 6975 13229
1582,3473 17294 6975 17135 14358 4582 17022 15778 12901 17364
1583,17294 6975 6589 16846 14358 8651 640 13229 3768 1792
1584,3473 3899 13134 6214 13229 10865 6177 249 15778 12186
1585,3899 3473 6177 17330 8635 14358 2665 15778 14078 6652
1586,6975 5925 17294 16365 8635 14358 16846 640 3768 14868
1587,3473 6177 3899 16365 12186 3200 16846 4582 6589 14358
1588,6652 15082 17788 8194 13801 5324 15551 1619 12901 7143
1589,17022 12901 2665 14358 9610 1137 5324 6933 640 1386
1590,6976 6157 13296 4199 2482 3691 552 11430 11343 10857
1591,6652 6975 3899 3473 1792 16365 12186 10865 12752 17416
1592,16012 4204 17135 14266 1137 5751 5424 9776 8502 5742
1593,6177 5605 15119 3200 7716 3473 10562 17584 13229 7486
1594,14358 17364 16365 6975 17294 1792 640 1619 13410 12186
1595,6214 3899 15119 2665 12186 9131 14358 12752 13134 2152
1596,6214 14358 3768 3899 13229 17364 3473 13032 9131 6975
1597,1941 10865 3899 6905 5273 940 5424 9871 15750 1614
1598,13410 12186 14358 6214 2665 13134 16365 6975 6652 17330
1599,6214 6975 3899 15778 14358 15119 6177 5299 16846 3473
1600,3942 1941 1259 4088 10562 5403 3473 13134 5925 17330
1601,16846 16365 6905 16486 13229 3899 1941 1551 4582 2665
1602,1619 16365 17294 17666 13963 5324 12752 640 14358 1792
1603,6489 16296 13397 14135 960 15082 5885 899 7248 9228
1604,12752 6975 17364 17294 1792 14358 6652 16846 12901 3768
1605,4088 1551 17748 12457 10295 1614 13318 13914 10562 15119
1606,14181 5925 8635 5273 16364 10295 8502 17748 14917 13914
1607,16365 2665 3473 16846 15750 6214 10865 16791 6905 3899
1608,8326 7309 6905 10562 8651 5925 1551 12492 7973 7486
1609,13229 6177 8635 3768 6011 3473 6652 17364 2152 2886
1610,13914 10865 8635 15778 1137 3473 3829 1614 6177 3942
1611,15119 16365 3768 16846 640 17364 13410 17294 3473 6975
1612,16846 3768 8207 2665 17364 1792 13229 9131 4582 16791
1613,1137 16364 3889 17022 7295 16012 5925 4204 17936 8635
1614,6214 16365 16846 16791 13229 640 6652 1792 17364 1619
1615,13914 17135 8635 14400 14181 8502 14917 16486 3942 9776
1616,5403 1137 8502 9871 14181 2665 14868 17330 6214 16012
1617,3899 6214 16365 13229 17330 15778 1259 12901 14181 13914
1618,14762 8898 13630 11303 1542 15383 1838 6540 6730 5675
1619,14181 15778 16364 5273 3942 1941 2665 1551 14400 5424
1620,16365 1792 17294 16791 3899 3473 15119 2665 2886 2152
1621,3899 3473 16791 2665 13410 4853 16365 14358 12186 1259
1622,17584 7486 840 6431 2680 7973 10173 10746 16486 8742
1623,15154 5299 4301 17623 640 14358 17364 2152 1792 16791
1624,1259 6905 5273 8635 17330 15750 8502 16070 10865 512
1625,15778 1137 16364 1515 8635 14181 13914 17135 15119 9441
1626,241 15969 17966 10865 14917 17330 13373 5403 9871 940
1627,6975 4582 6214 14358 14781 5299 640 6652 2886 3768
1628,6177 16365 14181 3768 4582 6975 8207 10865 640 16791
1629,16365 1792 13134 3899 3473 640 6975 4582 2665 1941
1630,16365 14358 2665 3768 13229 6975 14868 17294 12186 4582
1631,16359 3899 3473 13229 5433 6177 8635 1551 5885 16365
1632,16365 3899 6975 2665 15119 6214 5299 3473 8635 13134
1633,3473 15119 3899 17294 3768 1792 9131 17364 2152 13410
1634,6214 15119 16846 3473 13229 3768 4582 640 13410 8635
1635,16365 14358 15119 3768 12186 5299 17294 2152 5640 9131
1636,9871 5424 16070 7295 17330 13638 13691 11836 9441 14213
1637,12052 17297 13944 17788 8615 15119 14468 10901 9277 13353
1638,8207 16365 3473 6975 14358 17294 15119 12186 5299 12901
1639,14358 12901 1792 6975 6011 16365 6177 13410 4582 2886
1640,3899 6177 16365 6975 3473 13134 2152 1792 4582 12901
1641,6214 15119 16791 16365 8635 6011 6177 17330 13032 3473
1642,6177 6214 13229 4582 6975 16846 3768 9441 13410 640
1643,16365 8635 17294 16846 6214 6177 10865 14781 4582 6011
1644,6975 16365 2665 16846 640 17022 12901 6214 17294 6011
1645,3899 14358 15119 2665 3473 14181 6011 6975 5273 13032
1646,5273 17330 3899 15778 5925 1259 6905 11339 3942 12457
1647,9131 17330 14358 17364 6011 8207 6214 12901 12186 13229
1648,11156 11900 94 17212 6475 506 15267 10280 4619 12341
1649,7309 8651 7973 6905 13134 5925 10370 11776 12707 8326
1650,5273 3942 5403 10370 17748 10865 8651 15778 4078 9871
1651,10865 14400 17330 3899 3473 13914 10295 249 17135 16365
1652,16846 3899 13229 14358 15119 13410 17364 14181 6652 8207
1653,6214 6177 17364 3768 14358 16846 640 8635 2152 17330
1654,4088 1551 5403 17584 7407 3200 17748 10370 17943 17961
1655,6214 6975 16846 1792 8635 12901 17330 9131 1614 14358
1656,6177 17330 5424 13229 3768 6011 2665 16846 8207 13914
1657,3200 16486 3899 3473 7309 8651 7486 5925 4088 10370
1658,13914 14400 4204 4088 3889 5925 1259 10865 13725 249
1659,6177 3473 2665 15119 10865 4853 16486 16846 3200 5273
1660,17022 3889 5273 14181 6905 13229 16364 13644 16791 16365
1661,6214 15119 2152 3768 13229 6589 2886 6975 3899 13410
1662,16365 5299 6652 12186 10954 6975 640 2886 17364 6011
1663,1551 5403 6905 4078 11339 17330 6177 7309 8651 16486
1664,17905 2796 99 10243 5951 5714 2076 13296 6250 4119
1665,9322 5403 1137 4582 14868 3200 3899 16846 14358 2665
1666,17584 8635 5273 8567 3899 2665 7486 5403 16486 14181
1667,5925 13134 16365 6214 1259 14181 16791 14400 13229 3200
1668,16365 17364 13229 6975 6011 13410 15119 12901 9131 3768
1669,10562 6905 17584 7716 12492 7309 8326 1941 1551 14627
1670,3473 8635 1259 17936 3899 13914 16791 249 1792 6214
1671,3899 8635 2665 15778 14181 6177 14400 5273 15119 5424
1672,955 12901 9422 4292 7290 5640 16624 16846 15181 9131
1673,6652 4582 640 6214 9131 16624 14358 2886 1792 2152
1674,3768 9131 16846 12901 5324 2665 15119 13410 17294 1792
1675,6177 3899 5925 3473 4582 8635 13134 1259 16846 9441
1676,1259 17411 6670 5403 940 9871 3829 17135 10295 16012
1677,13134 14868 3899 14358 14917 2665 15778 6177 17330 1137
1678,13229 6177 17364 4582 17330 8207 17294 1792 15119 1941
1679,13134 8502 5273 3899 16070 14181 15778 16364 13914 15750
1680,16365 3473 15119 6975 12901 4582 5299 6177 14781 5925
1681,12492 1259 5273 14536 6724 12311 3829 4204 9441 13134
1682,14358 12186 9131 6975 3768 13410 12901 1619 17364 16624
1683,5273 17330 13134 1941 9871 17748 10865 5925 8502 3942
1684,10295 3942 14181 8635 6905 1137 15778 1941 3200 5742
1685,6011 13229 2152 640 8207 17294 15119 1792 9131 2886
1686,6214 2665 3473 13229 3768 15119 4582 16486 14358 13914
1687,6214 14358 16846 6975 3899 16365 640 12901 17294 1259
1688,14358 3768 17294 6975 13229 1792 6589 3899 16624 12901
1689,3473 6177 6214 5273 13914 3889 13229 15119 17135 11359
1690,5273 5403 1259 10865 3473 8635 5925 14868 13914 8326
1691,6975 6177 6652 3473 4582 15119 14781 2665 12752 2152
1692,13914 4204 14868 5751 8502 3473 3889 5273 10865 5403
1693,5714 15426 3668 4119 2807 14521 14100 11343 8843 3591
1694,8635 16846 6177 16365 3473 5403 14358 16364 15778 640
1695,12186 6652 1792 4582 3768 17294 6011 6589 8207 5299
1696,16846 2886 6011 16791 9131 8635 1792 8207 13032 3473
1697,10427 7257 13921 5237 2911 4396 8917 14520 6135 11899
1698,5273 14181 14868 13914 17022 17748 1259 3942 1941 13134
1699,10865 16364 16012 249 5424 14400 13914 940 1259 2756
1700,2665 13134 249 10865 14358 1551 16846 14181 12186 13032
1701,17356 13229 16846 1614 7264 2917 3768 17391 1941 6873
1702,6177 6214 16365 17330 16846 10865 8635 5299 1259 5273
1703,6177 2665 3473 13229 8635 15119 16365 4292 14181 16791
1704,3889 5273 16364 16012 10295 14266 15778 9776 13691 14868
1705,3473 8635 13914 13134 1137 17022 14868 15778 9441 10865
1706,3473 8635 13134 15750 5925 14181 1137 13725 5273 9871
1707,8011 15119 15551 12186 15082 960 13229 16549 4582 12943
1708,14400 8635 17135 17330 3899 5273 16365 3768 14358 9441
1709,6214 2665 12901 17364 6011 6652 640 15119 4582 3899
1710,8635 6177 5273 6214 1137 1259 5925 1614 14868 17364
1711,15778 3473 13914 249 10865 13134 9441 940 5925 1137
1712,3473 17330 16365 5273 249 14181 17364 1941 12186 2665
1713,8326 1551 12492 3899 10562 3200 1208 17943 4088 12457
1714,16012 6782 12356 13638 5403 8635 10865 1386 9441 17748
1715,13134 10865 2665 1259 15119 3899 14181 16846 14400 940
1716,11339 1941 16846 12492 3200 840 6905 6724 14358 10370
1717,5273 1551 14181 17330 6214 6177 16846 15119 8635 15750
1718,3899 10865 3473 8635 13134 1259 14868 16846 6177 4582
1719,5273 14181 13134 640 14917 3942 3889 10295 5742 1259
1720,3899 8502 15778 6177 5925 1259 5273 14400 14181 1137
1721,16365 6975 16846 3473 17294 14358 3768 4582 6011 6589
1722,3473 3899 13134 6177 8502 1259 5273 14181 7295 14400
1723,3899 2665 13410 8635 15119 5640 12186 4582 6011 17294
1724,3899 15119 13229 16846 2665 8635 17364 6011 3768 3473
1725,9749 1246 17266 8159 6815 17428 9778 10010 1887 16336
1726,1137 13914 10865 17330 14400 16364 512 17748 7295 14917
1727,14400 10865 16364 5424 6214 17022 7295 4204 3473 1386
1728,14181 3899 1551 17330 8635 15778 5925 10370 17584 13134
1729,5273 3200 3899 3473 6177 3942 1259 10865 10295 249
1730,15969 3473 15750 13725 9871 16012 1259 14266 6975 16365
1731,1137 3942 3899 3473 6214 1259 16791 14868 3829 9441
1732,5273 3473 6177 1259 17748 3200 13914 12457 15119 1137
1733,5925 9871 16364 7295 2756 17526 9441 5273 17748 8502
1734,16365 6177 4292 16846 2665 6873 6975 8635 13410 14358
1735,4204 4582 14917 640 14868 17294 1792 8502 8635 16791
1736,2665 17022 1614 17330 1137 10865 3899 16846 13134 9871
1737,16364 1259 5424 10865 1137 17330 5403 9871 17135 13134
1738,6975 8635 17294 12901 5324 16846 14358 17330 1792 2665
1739,6214 14358 6975 2886 640 6652 6011 3768 6589 2152
1740,14358 2665 1137 15119 3899 13914 6177 17022 13032 640
1741,17936 13725 12663 8502 940 9619 11836 7295 9871 13134
1742,6214 6177 4582 13229 17294 2152 2665 12186 13134 12172
1743,1941 16846 1551 3899 2665 6177 12186 5273 15119 3473
1744,3473 3768 8635 6011 2665 13410 9441 640 12901 6177
1745,6177 16365 14358 15119 6975 1619 6652 7744 12186 17294
1746,14358 6214 12752 16846 16365 640 2665 12186 13229 3768
1747,1846 13295 16962 6177 17330 10865 9621 15778 13914 13229
1748,8502 4204 17135 17330 940 9441 1137 3889 14400 5424
1749,1259 6905 17330 5273 14181 14358 14400 3829 17936 12186
1750,17584 8651 6905 14536 7412 11776 1941 803 12028 16486
1751,1551 3899 1137 14181 2665 13387 16364 10295 17330 17356
1752,2665 6214 16365 14358 13229 8207 14181 640 17364 13410
1753,16364 5751 78 5273 3942 3899 8635 5424 10295 1614
1754,3473 14868 17330 5742 16791 3899 15119 13914 15778 3829
1755,17751 3503 8898 14112 12492 14449 14798 13703 10562 696
1756,13229 16791 3768 16365 16846 12186 2665 6652 3899 6975
1757,14358 6214 17416 8635 6177 6975 13134 14181 13914 6011
1758,16846 6214 2665 15119 6011 2886 6589 1792 17364 3768
1759,3899 13134 5925 14358 3768 3473 4853 6652 13914 3942
1760,6177 16846 14358 2665 17330 3899 3473 8635 6975 17294
1761,7744 5605 6905 2387 5925 552 1259 7309 8635 17
1762,1941 6905 14868 3829 13134 7309 4088 7486 10865 3473
1763,15119 6214 12186 3899 6177 16365 4582 6011 12943 3768
1764,16365 12943 10954 17666 640 1619 6214 1792 14358 5299
1765,14868 8635 15778 5403 14181 13134 13914 17022 3942 5925
1766,16365 9131 640 17294 5299 14358 15119 1619 3899 17364
1767,6157 6351 6976 12764 552 3691 4199 17905 3824 13296
1768,8635 5273 15778 16791 3899 13914 6214 13032 6177 5605
1769,2665 6177 15778 3473 16846 13914 6214 1259 13229 3768
1770,14868 3942 1941 3473 1259 8635 1137 6177 17330 9871
1771,6177 17294 16365 12901 16846 15119 9131 8207 5324 5925
1772,6214 6652 14358 15119 2665 8207 1792 3768 9131 6975
1773,3899 2665 6177 14358 1137 13410 13229 8635 13914 5424
1774,3899 3473 13134 17330 11339 1551 3942 5925 10865 3829
1775,1941 9744 8651 14093 15750 3200 16791 12028 13229 6214
1776,12901 5324 6975 1619 16365 3899 15868 17294 15119 1792
1777,6214 16846 3899 6177 12186 6975 13229 4582 6652 2152
1778,14181 15778 6177 13914 5273 17135 16364 17022 14868 17364
1779,6214 13229 3473 16365 13410 2886 2152 8635 640 17294
1780,17294 12901 6214 10295 16365 3899 1792 1941 3829 15181
1781,2756 10562 1551 3942 12492 6905 7309 1614 5273 840
1782,7412 840 15909 2680 13584 13554 2544 7234 4093 5075
1783,6214 14358 4582 13229 6011 640 1792 13032 15119 6589
1784,1614 13914 4853 3899 3473 17330 8207 16365 10865 8567
1785,6214 17294 6177 16846 3473 13229 14358 14781 5324 2152
1786,6905 17584 10562 7309 6214 103 16365 1941 13229 1259
1787,8635 17135 5925 13914 3473 1259 5403 14181 9619 17388
1788,14266 6782 3899 1259 17330 249 7295 16364 12663 16070
1789,16846 7744 16365 17294 14358 4582 6214 640 6975 1619
1790,16846 14358 6214 640 17364 3768 3899 2665 5299 3473
1791,3768 6214 16365 2665 9131 6011 5299 14358 15119 640
1792,8651 6905 8207 13134 17584 8635 6214 16791 1259 5273
1793,6214 3899 12901 640 1792 6011 4582 6652 1619 9131
1794,3899 10865 15119 8635 4582 249 16846 14358 5273 640
1795,1137 17330 2772 3473 14400 14181 13914 10295 3889 15969
1796,3473 8635 15119 13134 17022 5925 11359 14868 5742 16364
1797,5273 16365 13410 16486 2665 15119 13032 9131 6011 12186
1798,14358 15119 6177 8635 1792 5299 4582 2665 6011 2152
1799,3899 17330 6214 14400 15969 8635 2665 6177 5925 13229
1800,2886 12186 9131 640 13410 17294 10954 3899 6975 2152
1801,1137 8635 2665 6177 6214 1941 3473 7295 9871 3200
1802,3473 8635 10865 17330 14868 15778 1137 5273 11359 9441
1803,3431 2532 17761 3122 6157 11506 5237 2911 10427 5934
1804,3899 3473 2665 12901 16365 2772 16846 5424 4582 6177
1805,14358 6214 8502 9871 16365 13134 8207 5299 3899 16791
1806,5273 6975 3473 6214 8635 1137 1551 640 13914 1941
1807,16846 14358 16365 12186 13410 12901 640 14229 5299 13229
1808,6975 640 17294 5324 16846 1619 8207 1792 12186 2665
1809,5273 14181 1259 1137 1208 14868 5403 3942 6905 3829
1810,3899 17330 13134 1941 249 5925 10562 1137 5273 14868
1811,10562 12457 14868 11491 5273 11339 3200 13914 8635 3829
1812,13914 17330 2152 10865 3473 4582 6177 1551 6652 13134
1813,5403 4088 1259 9322 3942 1941 10562 6905 17748 13134
1814,6214 14868 1792 1137 8207 14181 15119 6177 3768 10865
1815,14400 13914 2772 17022 9441 14266 13134 14917 4204 1386
1816,8502 11038 1259 4088 12774 15969 3619 17936 1137 1533
1817,5403 7716 7407 13134 1259 15750 5925 5273 10865 803
1818,13914 15119 15778 17356 14358 5273 14181 6214 14917 1551
1819,6011 17294 1792 6975 16365 17364 12901 17830 5324 10954
1820,6177 15119 8635 3768 9131 16365 2665 14358 6214 17936
1821,5273 1551 3899 8635 17330 15778 4088 1137 10370 6177
