user_id,item_list
1427, 5273  8635 17330  5925  6214 13914  3829  4088 15119  8502
1428, 3899 16365 17330  3768 10865  5273 15778 13134 14181  5925
1429, 3473  3899  6214  8635 10865 15119 16365 15778  2665  1551
1430, 3473 14181  5925 15778 10865 14868  1137 13914 14400  2665
1431, 6177  5273  2665 14181 14358 16846 15778 13134 13229  6975
1432, 5273 10865 15778  1259 13134 13914 16365 15119 14358 16846
1433, 8635  6214 17330  5273 15778 13134 14358 16846  3768  1941
1434, 8635  3899 10865 13134 13914  1259 14868 14358   249  3942
1435, 6177  3899 16846 17330 10865 14181  6975 13134 15778 13229
1436, 3473 17330  8635  1551  5925  1259 15119 16365  6214 13134
1437, 3473  2665  6975 17364 13134  5273  4582   640  5299  5925
1438, 3899 17330 16365  5273 10865  2665 14181 16846 15778 13134
1439, 3473  8635 17330  5273 16365 10865 14358  2665 16846 13134
1440, 6214 16365  3899 14358 15119  3473  8635  3768  2665  8207
1441, 6177 17330 16365 16846 15119  5273 13134  6975 15778 17364
1442, 8635  6214 13914 16846 14868 14400  5403  8502  6975  3829
1443, 3899  8635  6214  5925 15778  2665 16846 14358  5403  3829
1444, 6214  8635 17330 16365 14358 10865  2665 15778  3768 14868
1445, 8635  3899  5273 15778  6214 13914 13134  1551  1941  2665
1446, 6177  3473  6214  5273 10865  5925 14181  1259  6975  1551
1447, 6214  5925 10865 13134 15778 16365 13914 13229  3768 16846
1448, 6177  3473  6214 16365  2665  5925 16846 14358 13134  1137
1449,17330  6214 10865  1551 15778  1941 13914 16365 16846  2665
1450,16365 13134  5925 16846 14358 15119 15778  1259  4582  8207
1451, 3473  8635  3899  6214 17330 16365 15119  2665 15778 14181
1452,17330 14181 16365 15119 13134 16846  1551  3768  3942  4582
1453,17330 14181  5925  1551  1941  1259 16365 15778 14358  2665
1454, 3899  3473  8635  6214 16365  5925 14358 13134  1259  6975
1455, 6177  8635 17330  6214 10865 15778  1259  1551 16365  1137
1456,16365 13134 14181 16846  5925  2665  1259 13229  8502 14400
1457, 3473 17330 14181 13229 10865 15778 13914  6975  5925 17364
1458, 6214 14181  5273 13134 15119 10865 14358 16365  2665  1551
1459, 8635  6214 15119  5273  2665 13914 14181 13134 15778 14400
1460, 6177  6214 13134 15778  1259 16365  5925 13914 14358  5403
1461, 6177  3899  5273 15778 13914  1941 16364 14868 14400 16365
1462, 6177  6214  5273 13914  5925 16365 16364 16846 15119 14868
1463, 3899  3473 14358  5925 13229 14868  3200  5403 16364   640
1464, 6177 17330  5273  5925 10865 15119 15778  3768  6011 13178
1465, 6214  3899  8635 15119 16846  5273 15778 14181 13134 13229
1466, 3473  3899 14868  8635 14181 10865 13914  1259  5273  6177
1467, 6177  3899  8635 17330 15119 13134 14181  1259 13229 13914
1468, 3473  3899  6214  8635 10865 17330 16846  5273  6975 13914
1469, 6177 16365  6975  5273 14181 15778  4582  5925 17294 13229
1470, 6177  5925 16365 15119  1941 16846  5403 17135  6975  3942
1471, 3899  6214 10865 15119  2665 13134  5925  1259 14868 14400
1472, 6177  3473 13914  2665 14868 15119  5403  8502   249  3829
1473, 3899  5273 14358 10865 13134  4582 15778  6975  5925  6011
1474, 6177 10865  6214  1259  5925  5403 15119  1137 13914 16365
1475,16365  3473 16846  3899 17330  4582  8635 14358  6975 10865
1476, 8635 14181 13914  1137 13229  4582 16364  1551 17294  1792
1477, 3899  3473  6214 17330 14358  3768 14181  5273 10865  6975
1478,10865 15778  6975  5925 13229  4582 13914  1551 17294   640
1479, 6177  8635 17330 14181 13134  1259 15778 16365 15119 16846
1480, 6214 17330 16846 15778  5925 10865  3768 13229  1137  4582
1481,16365 15119 10865 13229  3768  1259  6975 13914  1551 13410
1482, 6177  3899  6214 16365 16846 15119 10865  5273  1137   640
1483,15119 16846 14181  5273  5925 13134 13229  4582  1137 14868
1484, 6177  3473  8635 16846 17330 14358  2665  5273 15778 13229
1485, 3899  3473 16365 17330 15119 14181 10865  1259 13914 17364
1486, 6177 17330 14181  6214  1941 10865 15778 13914  1259  3829
1487, 3899  3473 16365 15119 13134 13914  1551 16364 13229   640
1488, 7744 16365  6177  5951  6976 13229   552  6157 17330  6214
1489,14181  6214  1137  1551  1941 16365  2665  5403 14358  3942
1490, 3473 17330 16365 16846 14181 14358  3768  1551 13914  1137
1491,14396  7867  9621 11227  8473  7744 11504 13585  4199 13295
1492, 3899  5273  3473 17330 13134 15778  6214  1551 16365  9871
1493, 3899  8635  3473  5273  6214  5925  1941  1259 15119 16846
1494, 3473  8635  5273  5925 14181 10865  1941  1259  2665 16365
1495, 6177  3899 10865 13914 13134 16364 16365 14358 14400   249
1496, 1846  4199  7606  6157  5951 11227    53 16962  6351  3473
1497, 6214  3473 16365  5273  8207  6975 10865 14181 13410   640
1498, 6177  3473  8635  6214 16365 14181 15778  2665 13134 13914
1499, 6177  3899  6214 16365 16846  2665 13229 17364 15778  5925
1500, 6177  8635  5273 14358 13134 13914 15119  1259 14868  6975
1501, 3899  3473  5273 15778 14181 10865  2665  5925 14358 16846
1502,17330  5273 14181 16365 13134 14358 16846  5925 14400  1941
1503, 6177  3899 17330  5273 14181  5925 13914  1941  5403  2665
1504,17330 14181 15778 13134 13914  5925  1941 13229  6975 14868
1505, 6177  3473  8635  5273 13914  1259 10865 16365 14868  9871
1506, 3899  8635  3473  1941  1137 14400  6214  4088 13178  2665
1507, 3473  8635 17330 10865  3768  5273 15778  4582 13134 13229
1508, 1259 10865 16365 14868  2665  5403  3829 13178  3768 13229
1509, 8635 15119 17330 15778 10865 13229  5925  3768  6975 13914
1510, 3473  6214  3899  8635 14358 10865  3768  5273  4582 13134
1511, 6177  3899  8635 17330  5273 15778  2665 16846  1259 14868
1512, 3899  6214 14358 17330 16846  5273 15778  5925  3768 13914
1513, 6177  3473  3899  8635 17330 15778 13134  5925  6975 16791
1514, 3899  6214  3473  8635 15119  2665 10865 15778  1941  6975
1515, 6214  5273 14358 14181 13134 15778  5925  6975 13914  1551
1516, 6214 16365  2665 10865 13229 14181 15778 13134 16791 12186
1517, 3473  3899 17330 14358 10865  5273 15778  3768 14181  6975
1518,10865 14181  1259 15119 14868  3768  5403  3942  7295  5424
1519, 3473 13914 15778  1941 15119 14868 14358 16364  5403  3942
1520, 8635 17330  5273 15119  1551 13914  3768  5403 16364 16486
1521, 8635  6214 17330 15778  2665 10865 14181 13914  1137  1259
1522,16365 14181 10865 13134 15778  5925 12186 13914  1259   640
1523, 6177  6214 17330 16365 15119  5273 16846  2665 14181  5925
1524, 6177  6214 16365 15119  5925  2665 14181 15778 13134 13914
1525, 3473  3899 16365  7744  8635 15119 14358 17330  2665  3768
1526, 3899 17330  5273 14181 13914  6214  1551  1941 14868 14400
1527, 6177  3899  8635 15119 14181  2665 15778  6975 14868 17294
1528, 6177  8635 10865  3768  6975  1551  6011 14400  1792  8207
1529, 3899  6214 17330 14181  1551  3473  5925  8635 14358 13914
1530, 3473 16365  2665 15119 14358  5273  3768  1137 17294 14868
1531, 3473  8635  5273 15119 10865 13134  3768  1259  4582  1941
1532, 3473  3899 15119 16365 14358 16846 14181 10865  5273  5925
1533, 3899  6214  8635  5273 15119 13134  1259  1137  1551   640
1534, 6177 15119 14181 16365 16846  3768 14868  6975 13229 16364
1535, 6214 16365 15119 15778 14181  2665 13134 13914  3768  1137
1536, 8635  6214 13134  1259  1551  2665  5403 16364 15119 16365
1537, 3473 15778  5273  6214 13134  1137 16364  1941  9871  2665
1538, 6214 16365 15119 16846 14358  2665  3473  6975  8635  3768
1539,14358 15119 17330 10865  3768 13134  6975 15778 12186  4582
1540,17330  5273 16365 10865  5925 14181 15119 16846  3768  1551
1541, 3899  3473 17330 14358  5273 16846 15119  2665  3768 15778
1542, 3899 17330 15778 13134  5925  1137 15119  4582 13229  5403
1543,17330  5273 10865 16846  2665 15778  3768 14868  5925  1551
1544, 3473  5403 14181  3899  6177  8635 17330  2665 14868 15119
1545,14358 16846  5273 13134 13229  8207  4582  5925   640  1137
1546, 3473 17330 10865  6214 13914 13134  5273 14181  1259 16364
1547,16365  5925 15119 14181 16846 13134 10865 14358  1259  1941
1548, 6214 17330  5273 16846 10865 14181  6975  4582 13914 13410
1549, 6177  3473 16846  2665  5273 14181 13134  3768 13229 13914
1550, 3899  3473  8635 10865 16365 13134  2665 14358  5403 14400
1551, 6214 16365  3899  3473 14358 15119 13229   640  5273 14181
1552, 7744  1846  3899  8635  6214 17330 16365 14181  5273 11227
1553, 3899 16365 14358 17330 10865  2665  6975 15778 17364 13914
1554, 6214  3899  3473 16365 16846  8635 13229  2665  6652 17330
1555,14181 16365 10865 16846 14358 14868  6975  1137  3942 17294
1556, 6177  8635 17330 16365 14181 16846  5925  3768 13229  1137
1557, 6177  6214 15778 13134 16365 13914 16846 13229  6975  3768
1558, 3473  6214 17330 15119 10865 14181  3768  1259  1941  1551
1559, 3899  8635  5925 17330 16365 13134  2665 15778 15119 14181
1560, 6214  3473  1846  5951  6157  8635 14358 14396 17330    53
1561, 3899  8635 17330 14181  5925 10865 16365 15119  2665 16846
1562,16365 14181  5925  2665 16846  1551  1941 14868  4582 14400
1563, 3899  3473  5273  5925  8635 16365 17330 15119 13229 14358
1564, 3473 17330  5273 14181  6214  1259  1551 15778 13134 13914
1565,16365  8635 16846  2665 14181  6975  5925 12186  6652 13914
1566,16365 16846  8635 17330  2665  3768 10865  8207 14181 13134
1567, 3473  5273 15778 13134 16365 15119 14358 16846  1137  3768
1568, 6177  8635 16846 10865  6975 14181 13134  3768  2665 17364
1569, 6177  6214  3473  8635 15119  3768 13134 17364  2665  8207
1570, 3899  5273 17330 14181  1259 13914  1941  6214 14868  6905
1571, 3473  6214 17330 13134  6975 14181  3768 13229  1259 16364
1572, 3899 14181 13134  6214  5925 15778 13914 15119  2665 16364
1573, 6177  3899  3473  8635 17330 13134  2665 16846  5925 13914
1574, 6177  6214  5273 17330 15778 16365 13134  5925 16846 14358
1575, 6177  3473  8635 14181 13134 16364 14400 16365 15119  2665
1576, 6177  6214  3899  2665  3768 13134 13229  1259  5925  4582
1577, 8635 15778 14358  5273 16365 13134 16846  5925  1259 14868
1578, 3899  6214  8635 13134 10865 15778 15119  2665 13914  5925
1579, 3473 16365 17330 16846  5273 14358 14181  5925  3768 13229
1580, 6214  8635 16846 15119 15778 14181  4582   640 13914 13410
1581, 3899  8635 10865 14181 15778  1137 13914 13229  4582 17364
1582, 2665  5273 13134  6975 13229  1137  1259  4582 17364 17294
1583, 6177  3473 10865 14181 15119 16846 14358  1941 13914 14868
1584, 6177  3899  3473  6214 17330 14181 10865 13134  2665  5925
1585, 6177 16846  3899  3473 17330  2665  8635 16365  1792 17294
1586,16365 16846  3768  5925  6975 13914 14868 13410 17364  1137
1587, 6177  3899  3473  5273 16365 14181 14358 15778 16846 15119
1588, 3473  8635  3768 17330  8207  6652 13410 17294  1792 14181
1589, 6177  3473  8635 10865 16365 14358 16846 15778  5925  1259
1590, 6177  3473  5951 16365  6157 14358 16846 15119  2665 14181
1591, 3899  8635 17330 14358 16846  2665 10865 13229 15778 13134
1592, 3899  6214  8635 16365 14181  5273 14358 15778 15119  5925
1593, 6177  3473  6214 15119  5273 10865 14358  3200 16365 16846
1594,16365 15119 17330  5273 10865 15778  6975   640 17364  5925
1595, 3899  3473  6214 14358  2665 10865 14181 15778  5925   640
1596, 3899  3473  8635  6214 17330 14181 15778  1259 13229 13914
1597,17330  5273 16365  1137 16846 15119  3768  9871  5403  4582
1598, 6214 14358 15119 16846  5273  2665 14181 15778  4582  1941
1599, 3473  3899  6214  8635  5273 13134  6975  1259  3768   640
1600, 3473  5925 15778  1551 16365  1259  3768 14868  8502  6975
1601, 3899 17330  5925 16365 15778  1941  1551 14868 16364 13229
1602, 6177  6214  3899 16365  3473 14358  8635  3768 17330 13229
1603, 8635 15119 16846 17330 14358 13134 10865 15778  3768  5273
1604, 3473  3899  8635 15119  3768 17330   640 13229 10865  5925
1605, 6214  5273 10865 15119  5403 16365  5925 13134  1551 16846
1606, 3899  5925  1551 16364  6975  8502  4582   640  9871 12186
1607, 8635  6214 13134 15778  1259  2665  1551 15119 13914 16846
1608, 3899  3473  6214  8635 14181 17330  5273 16365 15778 14358
1609, 6177  3899  3473 14358 14181 13134 16846 10865 15778  1259
1610, 6214 17330 14181 13134 15778 15119 16365  3768  5403  8207
1611, 3899  3473 16365 15119  5273  2665 14181 13229  6975 15778
1612, 6177  3473 15119  2665  3768 15778 13229 13134  8207 13914
1613, 3473  8635  5273 10865  2665 16846 15778 16365  5925 14358
1614, 6214 10865  2665  5925  3768  1551 17294 17364  8207  6905
1615, 8635  5273 10865 14181  2665 16846 14358  5925  1259  1941
1616, 3473  3899  8635 17330  6214 14181 16365 10865  2665 13229
1617, 3899  3473  8635  6214 17330 15119 14358 16846 13229  5925
1618, 3473  8635 14181  1941  1259 13134  6214 15778 13914 10865
1619, 5273 15778  2665  1941  1551 17294 16791 17135  6011  3829
1620, 3473  6214  8635 16365 14358 10865  1259  1941 13914  8207
1621, 3899 14358 16846 17330  5273  2665 14181  3768 10865 13229
1622,15119  3899  8635  3473  6214  5273 14181 16365 15778  2665
1623, 3899 15119 17330 10865 13229  2665  3768 15778  5273 13134
1624, 6177  8635  5273 17330 10865  5925 14181 16365  1551 15119
1625, 8635  5273 15778 10865 14181  5925 13914 15119  5403  3768
1626, 3473  3899  5273 14181  5925  6214  1259  1941 16365  5403
1627, 6177  6214 14358  5273 15778  5925 14868  1259 16364  1792
1628, 6177 14181 13134 13914  5925 14868  1137   640  1551 17364
1629, 3473 17330  5273 16365 14181 15119 10865 13914  1551   640
1630, 6177  3473  6214  5273 10865  3768 13229  6975  5925  4582
1631, 6177  3899  8635 16365 13229 17330  5273 13134  3768  6975
1632, 3899  8635 16365 15119 15778  2665 13134  1941 13229 14868
1633, 3899  5925 15778  2665 15119  1941 14868  1551  8502  4582
1634,17330 15119 14181  5925 15778  1941  3768  4582  5403  3200
1635, 8635 17330 15119  2665 10865 15778 13914 17294  1941  1137
1636, 3899  3473 17330 13914  6214 13134  1259  1941 16365 14358
1637, 3899 16846  8635 16365 14358 15119 17330  6975 10865 13229
1638, 6214  3899 16365  8635 15119 14358 17330  5273  4582 17364
1639,16365  3899 14358  8635 17330  8207  9131 15778 10865  1792
1640,16365 14358 13134  1259  1137 16364 16791 14400  8502  1792
1641, 6177 17330  2665  5925 13134 13914  1137  3768  6975   640
1642, 3899 16846 10865 14181 15778 13134  3768  6975 13229 13914
1643, 8635 16365 14181  5925  1137  6975  1259  3768  1551 13410
1644, 3473  6214  8635 16365  5273 10865  3768   640  5925  1551
1645, 6177  3899  3473  8635  6214 14358 13914  1137  4582 13410
1646, 6214 15778 10865 15119 16364  5403  6975   640  3200 14400
1647, 6177  6214  3899  3473 16365 14358  8635 13229  3768 17330
1648,10370 14181  8635  6214 12457 15778  3899  2665  5273  1551
1649, 5925  1941 13134 14868  1137  5403  3829 16365 15119  3200
1650, 8635  3473  5925 15778  1137  5403  6214  3829  3942  9871
1651, 3473  6214 17330  2665 16365 14358  5925 13134 17135 13229
1652, 6177  3473 16365 14358 14181 10865 13229  1259  1137  8207
1653, 8635 17330 15119 16846 14358 10865 15778 13134  3768  2665
1654, 3473  3899  8635  5273  1941  5925 13134 10865 13914  1259
1655, 6177  6214 17330  8635 14358 16846  5273 14181 15778 10865
1656, 6177  6214 16365  5273 10865  2665 14181  5925 13914  1551
1657, 3473 10865 15119  5925 16365 15778 16846  2665 14358 13914
1658, 6177 17330 10865  6214 14868 16365  2665  5403  3829  3889
1659, 8635 17330 15778 10865  1259 13134  1137  5403  6905 16846
1660,10865  5273 14181 15119  2665 14358 16846 13134  1259  1137
1661, 6177  6214  8635 16365 14358 17330 15119  5273 13134 15778
1662, 3473 17330 15119  2665 13134 14181 10865 15778 14868  1259
1663,17330  1259  1941 15119 16365  5403  3200 16846 14400  6975
1664, 6177  6214  8635 16365 15119 14358 17330 16846  6157  5273
1665, 6177  3473  3899  5273 17330  6214 14181  2665  1941 16365
1666, 6177  8635  6214 10865  1259 16365 13914 15119 16846 14400
1667, 3473  8635 10865 15778  5925  1137 14400  3200  6975   249
1668, 6177  6214  3473 16365  8635 15119 17330  6975 14181 15778
1669, 3473  1941 17330 14181  1551  1259 13914  3829  6214 10865
1670, 6214  3899  8635 16365 16846 14358 15119  6975 14181  5273
1671, 6177  3899  2665 16365 13134  1137 16846 15119  1259  1551
1672, 6214  6177 16365 14358 15119  3473  2665  8635  4582  6975
1673, 6177  3473  3899 14358 17330  3768 13229 10865 14181  6011
1674, 6177 17330 15119  5273  2665 10865  5925 15778   640  1941
1675, 3473  5925 13914  1259 16846  1137  1551  6975  8502  4582
1676, 6177 13134  1259  5403 15778  1137 14868 13178  6214 16364
1677, 6177 17330  5273 14358 10865 13134 13229 13914  1941  1551
1678, 3473  3899  5273 15119 13914 14181 10865  2665 15778  1551
1679,16846 16365 10865 14181 13134 13229  6975  1551 13914 14868
1680, 6177  3899  2665  4582  3768  6011 13134  8207 12186 14868
1681,15778  1551 13134  5403  6214 16364  3829 16365  3889 14358
1682, 6177  8635 16365 15119  5273 16846 14181 15778 13134  3768
1683, 8635  5273 14358 13914 14868  6975  3768  4582   640  3942
1684, 6177  3473  8635 15778 16365 13914  1137  3768  6975  1551
1685, 3473 17330  2665 15778  5273  8207 14181  6011 10865   640
1686, 8635 13134  1259  1551 15119  2665 13914  1137 13229  3768
1687, 3899  3473  6214 15119 16365 16846  1259  1551  1941  3768
1688, 8635  2665 13229  5273 10865 15778  5925 12186  1792  9131
1689, 8635  6214  5273  2665 14358 16846 16364  1941  1551 13229
1690, 8635  5273  2665 15119  5925 16846  1259 13914 16364   640
1691, 6177  3899 16846 15119  2665  5273 13134 13229 14181 15778
1692, 3473  6177 15778 10865  6214  1551 14868  5403 16364  3942
1693, 7744  8473  2807 17291 15289  7606  9621 16640 13295 13296
1694, 6177  3899  3473  8635  5925  1551 15119 16365  1137 16364
1695, 6177  3473 16365 15119 17330  3768 13134 10865 14181  4582
